ground,pred,score
0,0,-1.7707276194137882
0,0,-2.1792478503167034
1,1,3.331661695206039
0,0,-2.0277120898152265
0,0,-2.1140523608252235
0,0,-3.0317685130368153
0,0,-2.585618807448366
0,0,-2.2506753024439163
0,0,-2.985112188872354
0,0,-2.1171306122297886
0,0,-1.2333635805466998
0,0,-4.055892954900754
0,0,-2.125817279655774
0,0,-2.988507945501386
0,0,-2.2613350835228387
0,0,-1.947497020483642
0,0,-2.2231032397646766
0,0,-3.0245826423331312
0,0,-1.838028397360528
0,0,-2.2313189971859577
1,1,2.2369597996320625
0,0,-2.165774607438565
1,1,2.936243750036737
0,0,-2.4135904162661266
0,0,-1.6106806667650668
0,0,-2.605828132889024
0,1,0.18974500032469366
0,0,-2.1450385263778213
0,0,-1.3525600412466707
0,0,-2.3770137356483136
0,0,-2.6239434601330425
0,0,-1.5669019761245917
1,1,0.42878372557634026
0,0,-2.247746675432492
0,0,-2.7605496781204266
0,0,-1.5197284526899522
0,0,-2.5885451767348187
0,0,-2.267405918429053
0,0,-2.809199663367867
0,0,-2.425610016863189
0,0,-2.2671542678277374
0,0,-2.82603388588885
0,0,-2.858090752234297
0,0,-1.7978800244957276
0,0,-2.02092432010222
0,0,-2.249994185407538
1,1,3.844920026462229
0,0,-1.6798694501784313
0,0,-2.03386937021281
1,0,-1.2215612443258903
0,0,-2.5560894286651625
0,0,-1.5135138178555845
0,0,-1.671432811577068
0,0,-3.294254227319371
0,0,-2.3976044508675005
0,0,-2.345419655666709
0,0,-1.3340017024473858
0,0,-1.669914900905371
0,0,-1.810420690091847
0,0,-2.8824348699655866
1,1,1.9179589591193793
0,0,-2.530630454249201
0,0,-2.195282452647808
0,0,-0.940382107375203
0,0,-0.991157416659869
1,1,0.9773958165174645
0,0,-0.5924022378500395
1,1,0.9868399823444605
0,0,-1.4515790827390063
0,0,-2.2648929741352704
0,0,-3.9424017942661314
0,0,-2.662565521297671
0,0,-1.6246880878954593
0,0,-1.8914619727831727
1,1,1.1243826418465173
1,1,1.5752801630070452
0,0,-3.052878794115024
0,0,-3.2034246886457796
0,0,-2.2412195895038423
0,0,-2.144167959784167
0,0,-2.9517782621949156
0,0,-1.3525600412466707
0,0,-1.0212570660397553
0,0,-2.0275105643722493
0,0,-1.601692112812393
0,0,-2.1592202227664155
0,0,-2.256076827516186
0,0,-0.24956402465698924
1,0,-0.14198392671754623
0,0,-3.9797603896737943
0,0,-2.4461512970997727
0,0,-2.917056999677647
0,0,-1.9530941471076455
0,0,-1.9158546615747973
0,0,-1.9972200930246633
0,0,-2.3737267451403117
1,0,-0.13155018210646285
0,0,-2.245597839482296
0,0,-2.4695509540777123
0,0,-1.4292731448041833
0,0,-2.7526110427434
0,0,-4.347476758266792
0,0,-1.7568896770404703
0,1,0.3351731161491591
0,0,-1.573053612490207
1,1,0.9975105577962122
0,0,-1.9745481745406233
0,0,-2.6652952629824336
0,0,-5.248708909397509
1,1,1.4405613126925136
0,0,-1.5776799319714432
0,0,-1.110514795792667
0,0,-1.5462737412142873
1,1,1.532515044066862
0,0,-2.1293419776289406
0,0,-1.188718200978135
0,0,-1.4595237916908455
0,0,-1.9611629367597196
0,0,-2.615413300176593
0,0,-1.436323911903171
0,0,-0.8050932338251993
0,0,-2.2476030348218687
0,0,-2.3007003651323026
0,0,-1.3619825107839678
0,0,-1.7376023602436155
1,1,6.309669269037518
0,0,-2.1940069341688018
0,0,-2.315070598630409
0,0,-2.221713207126788
0,0,-2.2434643153909195
0,0,-2.0247008240431024
0,0,-3.140927023466748
0,0,-4.956462121664019
0,0,-1.625667462968287
0,0,-3.7731824802430403
0,0,-2.4188933071085987
0,0,-2.374916066071373
0,0,-3.926418012058038
0,0,-3.937146642696365
0,0,-1.3525600412466707
0,0,-2.0121616561293045
0,0,-1.900705643210798
1,1,1.2886890957214752
0,0,-1.3525600412466707
0,0,-2.2915330708007966
0,0,-2.2672349375272915
0,0,-3.35279062802457
0,0,-2.7932617502061854
1,1,0.9118167199757472
1,1,1.336921360569603
0,0,-2.037029394076796
