ground,pred,score
0,0,-4.347476758266792
0,0,-1.2137059571506992
0,0,-1.2900962838949603
0,0,-1.6688802124395663
0,0,-1.5813433386737574
0,0,-2.232907056976851
0,0,-1.237113052531444
0,0,-2.4972634656598007
0,0,-1.91254955620085
0,0,-1.933593127351885
0,0,-2.4781620197757857
0,0,-2.49454870619401
0,0,-2.492636019769492
0,0,-0.16301238297623089
0,0,-2.5344913603884183
0,0,-1.982301679547918
0,0,-1.7707276194137882
0,0,-2.3401242592213087
0,0,-0.6716966024975206
0,0,-1.3525600412466707
0,0,-2.309870060084385
0,0,-4.45309392188988
0,0,-2.3317665240506678
0,0,-1.5595237748377473
1,1,2.9847093170331442
0,0,-1.889580670789122
0,0,-2.5781050425616456
0,0,-1.669914900905371
0,0,-1.518112461689514
1,1,2.048373749477247
0,0,-2.9564381947429332
0,0,-2.1588810440011006
0,0,-1.3506633522484353
0,0,-2.9785754277041177
1,1,1.4360660530950613
0,0,-2.9046463735907446
0,0,-2.3355713898547457
0,0,-3.985162671128749
0,0,-1.0575926378302554
0,0,-3.5470765224582808
0,0,-1.4504389051229054
0,0,-1.8259553282369734
0,0,-3.4710747646648734
1,1,0.7749636866170164
0,0,-2.136431524336884
0,0,-0.7405616026982803
0,0,-1.2824528623981797
1,1,1.3601692525411944
1,1,0.39359672015348157
1,1,0.9620094101461227
0,0,-1.097362963385789
0,0,-2.1545385374405095
0,0,-2.2451206337177307
0,0,-3.033088092100136
1,0,-0.20824588663375465
0,0,-2.3911480138067125
0,0,-1.724813972330004
1,1,0.8940890422078052
0,0,-1.5547366342701192
0,0,-2.2109255699621393
0,0,-1.8297859788065451
1,1,0.9295511064719328
0,0,-2.5549500092944974
0,0,-2.486921426456248
1,1,0.3104226607763618
0,0,-2.483545117367166
0,0,-1.936139156066706
0,0,-2.4109666948962083
0,0,-2.4109666948962083
0,0,-0.8274566309991054
0,0,-2.723300280004995
0,0,-2.601004807304581
0,0,-1.6392219187759194
0,0,-0.034992986320059316
0,0,-2.1510691287546466
0,0,-0.9239667568959419
0,0,-2.255277189978361
0,0,-2.1393094599976914
0,0,-1.990409311130311
0,0,-2.0151696167616753
0,0,-3.0450116096970046
1,1,1.5505030764896406
0,0,-0.9885434818607286
0,0,-2.4123212023135294
0,0,-1.9369578585425755
0,0,-1.9692242346093818
0,0,-1.2898669299192103
0,0,-4.66586657656944
0,0,-1.833542234908626
0,0,-1.3369991582173903
0,0,-1.630993896178492
0,0,-3.0387762086579277
0,0,-2.01783717802597
0,0,-1.784589007112096
0,0,-1.718674390083305
0,0,-3.3251913508999995
0,0,-1.425524725361687
0,0,-4.44217684826966
0,0,-0.7691191344131614
1,1,1.6540386242659537
0,0,-2.417026426725156
1,0,-0.28174151244167933
1,1,2.292044735303066
1,1,2.315189077293156
0,0,-1.664552090945036
0,0,-3.1230504884176353
0,0,-0.9968485201371595
1,1,2.5590028725804785
0,0,-1.964204091461284
0,0,-2.4387837792039804
0,0,-3.5840326813751147
0,0,-2.108128565105349
0,0,-1.4705076090632558
0,0,-3.831428700256538
0,0,-1.626988223504742
0,0,-2.158154817971012
0,0,-1.3525600412466707
0,0,-1.1404633203038594
0,0,-2.0996573258760223
0,0,-2.6763131984364446
0,0,-1.5654485040170267
1,1,0.6888771706317838
0,0,-2.247257981790223
0,0,-1.983059313123248
0,0,-2.8185909828857056
0,0,-2.0109487294392703
0,0,-1.8562989767360643
0,0,-2.353368191740433
0,0,-2.019397436266289
1,1,2.0270703917991693
0,0,-2.5175888691613517
0,0,-0.9251568834126903
0,0,-0.06492668831280968
0,0,-2.186660868008361
0,0,-4.347476758266792
1,1,1.76139662758746
0,0,-2.9334199285647773
0,0,-1.3524747374091133
0,0,-1.529623774985516
0,0,-3.04078594460357
0,0,-2.446296293845008
0,0,-2.0884542890336406
0,0,-3.642273073902067
0,0,-2.2787693286971256
0,0,-2.267253665331785
0,0,-2.341355452990376
0,0,-0.9647773317832822
0,0,-2.249946511789836
0,0,-2.3580258533477623
0,0,-0.9118828562170667
0,0,-2.05178684107995
0,0,-3.3112850566654277
0,0,-1.898453532654839
0,0,-1.177056332553343
0,0,-2.1619906086674763
0,0,-0.7476234698134858
0,0,-2.2396738985536473
0,0,-1.090936521369637
0,0,-3.0095197260737327
0,0,-2.4994962859379912
0,0,-3.1349395651853236
0,0,-1.7720815273239887
0,0,-1.5783129642589997
0,0,-2.0265612395882
1,1,2.204206087602164
0,0,-1.1005748248249845
0,0,-0.09695267817012221
0,0,-2.6843648227718804
0,0,-1.6687947202762925
0,0,-2.316434458430356
0,0,-3.356914597887409
0,0,-1.1452300615188578
0,0,-2.586676936984594
0,0,-3.3995088414676236
1,1,0.8590755061935635
0,0,-2.066470901871232
0,0,-1.8256005555567503
0,0,-2.057084710009273
1,1,0.8886454303124325
0,0,-2.460522947372205
1,1,0.8731301802672242
0,0,-1.0409167523484346
0,0,-2.486870236285884
0,0,-2.5895514896046885
0,0,-2.5132493526134088
0,0,-2.907266114472434
0,0,-1.1082252298208526
0,0,-2.964256550170572
0,0,-1.6392219187759194
1,1,1.0910435741395645
1,1,0.6152506330463396
1,1,1.2740238297337088
1,1,1.7356593189179412
0,0,-1.695372120371728
0,0,-0.7298927880088097
0,0,-1.4972357757047488
0,0,-1.6156136776779555
1,1,1.884413177231132
